dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
BITS2,13,user13_adl1.csv,0,0,0.0,0,0,720
BITS2,13,user13_adl10.csv,0,0,0.0,0,0,210
BITS2,13,user13_adl11.csv,0,0,0.0,0,0,120
BITS2,13,user13_adl13.csv,0,0,0.0,0,0,360
BITS2,13,user13_adl14.csv,0,0,0.0,0,0,90
BITS2,13,user13_adl15.csv,0,0,0.0,0,0,150
BITS2,13,user13_adl16.csv,0,0,0.0,0,0,210
BITS2,13,user13_adl2.csv,0,0,0.0,0,0,240
BITS2,13,user13_adl3.csv,0,0,0.0,0,0,120
BITS2,13,user13_adl9.csv,0,0,0.0,0,0,660
BITS2,17,user17_adl1.csv,0,0,0.0,0,0,450
BITS2,17,user17_adl10.csv,0,0,0.0,0,0,150
BITS2,17,user17_adl11.csv,0,1,0.8295000000000002,1,0,150
BITS2,17,user17_adl13.csv,0,1,0.9120619047619047,1,0,420
BITS2,17,user17_adl14.csv,0,1,0.7744,1,0,510
BITS2,17,user17_adl15.csv,0,0,0.0,0,0,360
BITS2,17,user17_adl16.csv,0,0,0.0,0,0,270
BITS2,17,user17_adl2.csv,0,0,0.0,0,0,360
BITS2,17,user17_adl3.csv,0,0,0.0,0,0,1560
BITS2,17,user17_adl9.csv,0,0,0.0,0,0,240
BITS2,21,user21_adl1.csv,0,0,0.0,0,0,750
BITS2,21,user21_adl10.csv,0,0,0.0,0,0,480
BITS2,21,user21_adl11.csv,0,0,0.0,0,0,390
BITS2,21,user21_adl13.csv,0,0,0.0,0,0,840
BITS2,21,user21_adl14.csv,0,0,0.0,0,0,150
BITS2,21,user21_adl15.csv,0,1,0.9038238095238096,1,0,240
BITS2,21,user21_adl16.csv,0,1,0.8473309523809527,1,0,150
BITS2,21,user21_adl2.csv,0,0,0.0,0,0,720
BITS2,21,user21_adl3.csv,0,0,0.0,0,0,720
BITS2,21,user21_adl9.csv,0,0,0.0,0,0,120
BITS2,27,user27_adl1.csv,0,0,0.0,0,0,810
BITS2,27,user27_adl10.csv,0,0,0.0,0,0,120
BITS2,27,user27_adl11.csv,0,0,0.0,0,0,570
BITS2,27,user27_adl13.csv,0,1,0.923,3,0,1410
BITS2,27,user27_adl14.csv,0,1,0.7853857142857142,1,0,510
BITS2,27,user27_adl15.csv,0,1,0.8923095238095237,1,0,210
BITS2,27,user27_adl16.csv,0,1,0.9296166666666669,1,0,90
BITS2,27,user27_adl2.csv,0,0,0.0,0,0,510
BITS2,27,user27_adl3.csv,0,0,0.0,0,0,270
BITS2,27,user27_adl9.csv,0,0,0.0,0,0,210
BITS2,31,user31_adl1.csv,0,0,0.0,0,0,660
BITS2,31,user31_adl10.csv,0,0,0.0,0,0,390
BITS2,31,user31_adl11.csv,0,0,0.0,0,0,270
BITS2,31,user31_adl13.csv,0,1,0.8926142857142858,1,0,150
BITS2,31,user31_adl14.csv,0,1,0.8400333333333332,1,0,240
BITS2,31,user31_adl15.csv,0,1,0.8808666666666668,1,0,180
BITS2,31,user31_adl16.csv,0,1,0.9621857142857143,2,0,510
BITS2,31,user31_adl2.csv,0,0,0.0,0,0,360
BITS2,31,user31_adl3.csv,0,0,0.0,0,0,120
BITS2,31,user31_adl9.csv,0,0,0.0,0,0,630
BITS2,32,user32_adl1.csv,0,0,0.0,0,0,360
BITS2,32,user32_adl10.csv,0,0,0.0,0,0,120
BITS2,32,user32_adl11.csv,0,0,0.0,0,0,210
BITS2,32,user32_adl13.csv,0,1,0.9361666666666666,1,0,210
BITS2,32,user32_adl14.csv,0,0,0.0,0,0,90
BITS2,32,user32_adl15.csv,0,0,0.0,0,0,240
BITS2,32,user32_adl16.csv,0,1,0.9823333333333334,1,0,180
BITS2,32,user32_adl2.csv,0,0,0.0,0,0,570
BITS2,32,user32_adl3.csv,0,0,0.0,0,0,510
