subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,run,s18_run,0,2021-01-01 19:27:57.339017,85.9598853868195,86.32554304368436,86.32554304368436,86.32554304368436,0.36565765686486884,0.36565765686486884
s18,run,s18_run,1000,2021-01-01 19:27:59.339017,85.71428571428572,85.96948450845541,85.96948450845541,86.20092255635423,0.2551987941696865,0.4866368420685063
s18,run,s18_run,2000,2021-01-01 19:28:01.339017,84.6262341325811,84.63838182081514,84.63838182081514,85.65403329891555,0.012147688234037446,1.0277991663344466
s18,run,s18_run,3000,2021-01-01 19:28:03.339017,84.6262341325811,85.00863872904048,85.00863872904048,85.42814519945928,0.38240459645938074,0.8019110668781764
s18,run,s18_run,4000,2021-01-01 19:28:05.339017,84.98583569405099,84.31894418308347,84.31894418308347,85.03992484372775,-0.6668915109675169,0.05408914967675571
s18,run,s18_run,5000,2021-01-01 19:28:07.339017,86.20689655172414,85.90496311566086,85.90496311566086,85.34268823890434,-0.3019334360632797,-0.8642083128197982
s18,run,s18_run,6000,2021-01-01 19:28:09.339017,87.46355685131195,88.81933614851079,88.81933614851079,86.5595150072666,1.3557792971988363,-0.9040418440453521
s18,run,s18_run,7000,2021-01-01 19:28:11.339017,91.1854103343465,92.19185231794076,92.19185231794076,88.53083306600256,1.0064419835942573,-2.6545772683439424
s18,run,s18_run,8000,2021-01-01 19:28:13.339017,91.1854103343465,91.45756552140136,91.45756552140136,89.55518942539214,0.27215518705486375,-1.6302209089543567
s18,run,s18_run,9000,2021-01-01 19:28:15.339017,89.02077151335311,89.73942192244665,89.73942192244665,89.61967079936122,0.7186504090935415,0.5988992860081055
s18,run,s18_run,10000,2021-01-01 19:28:17.339017,87.2093023255814,87.5072833948759,87.5072833948759,88.88033520779135,0.29798106929449375,1.6710328822099427
s18,run,s18_run,11000,2021-01-01 19:28:19.339017,87.2093023255814,87.26215893035963,87.26215893035963,88.31397351069025,0.052856604778227734,1.1046711851088418
s18,run,s18_run,12000,2021-01-01 19:28:21.339017,90.9090909090909,89.46555498868787,89.46555498868787,88.71702702798942,-1.4435359204030362,-2.1920638811014896
s18,run,s18_run,13000,2021-01-01 19:28:23.339017,92.0245398773006,92.58276886442441,92.58276886442441,90.07003667074167,0.5582289871238117,-1.9545032065589254
s18,run,s18_run,14000,2021-01-01 19:28:25.339017,92.0245398773006,92.47989713408437,92.47989713408437,90.91348783291161,0.4553572567837705,-1.111052044388984
s18,run,s18_run,15000,2021-01-01 19:28:27.339017,86.70520231213874,89.99774841681294,89.99774841681294,90.59297903727708,3.2925461046742015,3.8877767251383375
s18,run,s18_run,16000,2021-01-01 19:28:29.339017,86.45533141210375,86.25974291092162,86.25974291092162,89.07634639305266,-0.19558850118212945,2.621014980948914
s18,run,s18_run,17000,2021-01-01 19:28:31.339017,86.45533141210375,86.07309445491722,86.07309445491722,88.02520821470526,-0.38223695718652095,1.569876802601513
s18,run,s18_run,18000,2021-01-01 19:28:33.339017,92.5925925925926,88.7526349929492,88.7526349929492,88.27980758709063,-3.839957599643398,-4.312785005501965
s18,run,s18_run,19000,2021-01-01 19:28:35.339017,95.84664536741214,94.93259497882362,94.93259497882362,90.60828317419717,-0.914050388588521,-5.238362193214968
s18,run,s18_run,20000,2021-01-01 19:28:37.339017,95.84664536741214,95.30202133648363,95.30202133648363,92.25109153099743,-0.5446240309285031,-3.595553836414709
s18,run,s18_run,21000,2021-01-01 19:28:39.339017,94.33962264150944,94.07529789802865,94.07529789802865,92.88956375945835,-0.2643247434807847,-1.4500588820510814
s18,run,s18_run,22000,2021-01-01 19:28:41.339017,91.1854103343465,92.44475004186826,92.44475004186826,92.73387895830182,1.259339707521761,1.5484686239553156
s18,run,s18_run,23000,2021-01-01 19:28:43.339017,91.1854103343465,91.76292234861096,91.76292234861096,92.39404414491001,0.5775120142644568,1.2086338105635122
s18,run,s18_run,24000,2021-01-01 19:28:45.339017,94.9367088607595,94.40989625032805,94.40989625032805,93.09959238180633,-0.526812610431449,-1.8371164789531633
s18,run,s18_run,25000,2021-01-01 19:28:47.339017,97.87928221859708,97.50568430096304,97.50568430096304,94.64172455351118,-0.3735979176340436,-3.2375576650859017
s18,run,s18_run,26000,2021-01-01 19:28:49.339017,97.87928221859708,97.76940564687418,97.76940564687418,95.73641293618823,-0.1098765717229071,-2.142869282408853
