feature,importance_mae_increase_bpm,std
distal_green_dom_bpm,5.274081077046944,0.09623398570502732
distal_green_peak_hr,4.303389419654032,0.03567113537363729
proximal_green_peak_hr,2.6776182805113957,0.03713587033119797
distal_green_peak_hr_iqr,1.6187242594312528,0.030932067656510832
distal_ir_dom_bpm,0.9895672821629939,0.01875605683900643
acc_x_mean,0.6915982699929197,0.01693442684307327
distal_ir_ac_dc,0.43509096611191245,0.00777851414448696
distal_green_spec_centroid,0.30504105588343444,0.010495060824053153
distal_red_dom_bpm,0.270243991246589,0.004364429295522805
corr_distal_ir_accmag,0.2600535687614404,0.010001789921895212
acc_y_rms,0.2371042530084741,0.005708634576128233
proximal_green_peak_hr_iqr,0.21329230584635378,0.00987890094042258
gyro_z_ptp,0.12672319252594452,0.008135845999005811
proximal_green_spec_centroid,0.12395525767080552,0.0031827663365420152
acc_z_rms,0.10385823984369916,0.006554932178771467
distal_ir_peak_hr,0.10378102806496017,0.0033029162827821488
distal_ir_peak_hr_iqr,0.09775159341473601,0.003110595666804418
acc_z_mean,0.07906688704989798,0.0029498615050310415
proximal_green_dom_bpm,0.07656031119367301,0.002613957015662177
acc_x_rms,0.06539978740202868,0.003434133945609755
proximal_ir_ac_dc,0.06266986988812014,0.006897655901000905
distal_red_ac_dc,0.05987917993326293,0.004724750129235405
distal_ir_spec_centroid,0.05731515549059943,0.004013964787862501
proximal_green_skew,0.05696233908983844,0.0025056945481543276
acc_mag_spec_centroid,0.052824837364039506,0.003436137454509251
acc_y_mean,0.041717062619384127,0.0028778825317669894
proximal_green_mean,0.04077093436836732,0.004821778413552656
proximal_green_ac_dc,0.03799615772848214,0.002886288837915383
proximal_red_ac_dc,0.03561991283019755,0.0030945502733630056
acc_mag_mean,0.03385116604558745,0.0017354360848744936
gyro_z_rms,0.028109899580745223,0.002296319985700115
distal_green_ac_dc,0.02625453481737508,0.0022054366444091435
proximal_ir_peak_hr_iqr,0.025697028174287623,0.002505422451041012
distal_green_kurtosis,0.02525797684216005,0.0024449036736098355
gyro_mag_std,0.020236909466435457,0.0016869102860524873
gyro_mag_spec_centroid,0.020074548877196854,0.0026781089925019316
acc_x_ptp,0.018131885060302444,0.0025112119624259343
distal_red_spec_centroid,0.015354039912001044,0.0018025762493587376
acc_mag_rms,0.015333664016157142,0.0007223154112359405
corr_proximal_ir_gyromag,0.015315603710305714,0.0015906692070508214
gyro_x_skew,0.015167616691570157,0.0013664338848290544
corr_distal_green_gyromag,0.014812710783713781,0.0016052446097296162
distal_red_peak_hr_iqr,0.01478187426441363,0.0010429889680698503
distal_green_peak_count,0.014738090987241007,0.001045709824908925
corr_proximal_red_proximal_ir,0.014101134311666874,0.0013893143318864033
distal_red_peak_hr,0.01404722061843508,0.0010826438502478193
acc_mag_skew,0.01355710421098201,0.001401863196696079
gyro_mag_band_power,0.013024817587988735,0.002110488716459759
gyro_x_ptp,0.012705989277634153,0.0014889713310635012
acc_mag_dom_bpm,0.012662049276715492,0.001318719258293565
acc_mag_ptp,0.012061325313146187,0.0016523317384072667
proximal_green_prominence_median,0.011089927193252205,0.0019307271938670757
acc_z_std,0.010863169175366519,0.0012227392816937985
acc_y_std,0.01043247411033102,0.0005915710231742425
acc_z_ptp,0.010378727263196288,0.001765239228562114
corr_distal_red_proximal_red,0.00983289440596144,0.0008761099779427695
gyro_x_kurtosis,0.009807732170202518,0.0018150480976892812
acc_mag_band_power,0.009741794400595194,0.001098249308843439
gyro_y_kurtosis,0.009588043845896885,0.001486101119795775
corr_distal_red_accmag,0.009302797813543429,0.0012725492189844274
acc_y_ptp,0.009013656036926249,0.0005915128847499846
corr_distal_green_accmag,0.009004756264377592,0.0012496850315433115
distal_ir_prominence_median,0.008874624311475343,0.0008900578217205394
acc_mag_kurtosis,0.008720443207781828,0.0005611328770436754
proximal_ir_dom_bpm,0.008648466096003338,0.0009299137435116456
corr_distal_ir_gyromag,0.008640695649553165,0.0005332380704959127
gyro_mag_dom_bpm,0.008463081600956893,0.0008653004734735574
gyro_mag_mean,0.00839167633527134,0.0011067679501128495
distal_green_mean,0.0083466146735489,0.0010374458031600555
gyro_y_skew,0.008221684107904567,0.0008209434310202312
corr_proximal_ir_proximal_green,0.008066418121661215,0.000754171424713346
gyro_x_mean,0.0074230597703838636,0.0009276407057818749
proximal_red_skew,0.0072702669161425065,0.0009601157009339506
acc_z_skew,0.0071543696258095785,0.0008331397252141919
distal_green_skew,0.007147402450857793,0.0006626537304657494
acc_mag_std,0.007107698285068159,0.0008167602675879326
distal_green_prominence_median,0.007103745029811051,0.000575631900375437
distal_ir_skew,0.007083484329589815,0.0007713233177553138
corr_distal_ir_distal_green,0.006860861342450869,0.0007702647373379773
corr_proximal_green_gyromag,0.006855491565899111,0.00149924526537177
proximal_ir_spec_centroid,0.006720051352129108,0.0007830639671209795
distal_green_std,0.006583032867360353,0.0005984654069181535
corr_proximal_red_gyromag,0.006523736168230654,0.0004699767894191772
proximal_green_ptp,0.006304982479694965,0.00026162139943229596
corr_proximal_red_accmag,0.006274708166790016,0.0007118939850666746
proximal_red_peak_hr,0.006254175123025424,0.0010720119379810551
proximal_ir_skew,0.006151913522764438,0.00040138728300822646
gyro_y_rms,0.005967438084570176,0.0006523132270242761
proximal_red_mean,0.005912254072019604,0.0008021022986252124
distal_green_band_power,0.005838271778041082,0.0008907995318060177
acc_y_kurtosis,0.005794302100628895,0.000793152667201536
corr_proximal_green_accmag,0.005636950591930437,0.0008841363553810358
distal_ir_mean,0.0055568657299566865,0.000901432943881024
corr_proximal_ir_accmag,0.005547723896221948,0.0010007683318093194
proximal_ir_peak_hr,0.0054942018122790676,0.0010533613730410291
gyro_mag_kurtosis,0.005483117494677864,0.0014943561313809253
gyro_y_std,0.005285563651143868,0.0005815156052567712
corr_distal_green_proximal_green,0.005231964776426609,0.0009142926665284068
proximal_red_spec_centroid,0.005170600746655568,0.0006994366942102193
gyro_x_rms,0.005019880275349636,0.000513150862924597
proximal_red_peak_hr_iqr,0.004996347396099485,0.0009130064446565479
gyro_mag_rms,0.004994990123673174,0.00042838297976359636
distal_red_prominence_median,0.00498457134931142,0.0006158029091508777
acc_x_skew,0.004983970772298424,0.0008354471279801118
acc_y_skew,0.004915342514545978,0.0005163475473844872
gyro_z_mean,0.004855451261746954,0.00045493016631193925
corr_distal_ir_proximal_ir,0.004693385248398851,0.0007727380130280795
distal_ir_ptp,0.004632746339660862,0.0005946911654910715
acc_x_std,0.004603702546128033,0.0004714597369599012
corr_distal_red_distal_ir,0.004597742580505465,0.000511832991419192
distal_red_skew,0.004551819215119032,0.0004433104335511469
distal_green_rms,0.004540528582721484,0.0009786238370496773
acc_x_kurtosis,0.004434138678503424,0.0007565612361604996
proximal_red_dom_bpm,0.004426489878286283,0.00046428654449316194
gyro_z_kurtosis,0.004395638306538177,0.0011255261195476799
corr_proximal_red_proximal_green,0.00439029747975718,0.00039696442971939253
acc_z_kurtosis,0.0041586608125180335,0.0008728101243437917
proximal_ir_prominence_median,0.004133590586243019,0.00023969687134266555
proximal_red_ptp,0.004128231690933223,0.000485345323816798
distal_red_kurtosis,0.0040341383577926215,0.000522512542848769
proximal_red_prominence_median,0.003945016469953766,0.0005184814423618104
gyro_z_skew,0.0037873521192930693,0.0006664573313793254
distal_green_ptp,0.0036702948814357067,0.0004435931842411329
distal_red_ptp,0.0034741738635522823,0.0010347466558395773
gyro_z_std,0.0033825505830794994,0.0006284924392702939
corr_distal_red_distal_green,0.003371306930001594,0.0005794974524235859
gyro_mag_ptp,0.0032932301306671657,0.0009185400510217201
gyro_y_ptp,0.0032829361305143356,0.0005887278320538106
distal_ir_band_power,0.003215963882716763,0.0004863148462372301
gyro_y_mean,0.0031652353414930723,0.0003349424823182538
distal_ir_rms,0.002990731299967922,0.00035065980630627876
proximal_red_kurtosis,0.0028119704838487775,0.00039502009761375497
proximal_ir_mean,0.0027635524721582455,0.00029761799509536285
distal_red_std,0.0027305162475041167,0.00035327041661429524
proximal_green_peak_count,0.002606383142367011,0.00042773214859563325
proximal_ir_kurtosis,0.002605225353627144,0.0004193313707795358
gyro_mag_skew,0.0024876057907017024,0.00035860677909699864
proximal_green_band_power,0.002444752074780926,0.00047408441547253815
proximal_ir_ptp,0.0024348294687189243,0.00036767555227238725
distal_red_band_power,0.0023190447707462924,0.0002739578660923649
proximal_green_kurtosis,0.002224180106084342,0.0005088695461779567
proximal_green_std,0.0021587647829035134,0.0002479380819025994
proximal_ir_peak_count,0.0020163704632780582,0.00027620486750585394
distal_ir_std,0.0019567315105793875,0.00014064717924564617
proximal_red_band_power,0.0018778154062453062,0.00024963371156129093
proximal_green_rms,0.0017752112788512048,0.0005132221607651605
gyro_x_std,0.0017105921024899579,0.00029238021506788116
proximal_red_peak_count,0.0017074086013459944,0.00043016248348164626
proximal_red_std,0.0015632970587222406,0.0002832996608734409
distal_red_mean,0.0014853828690745141,0.0003725329149567608
corr_distal_red_gyromag,0.0014041863649936343,0.00042337523235012523
distal_ir_kurtosis,0.001402557138839508,0.0006989234769329646
proximal_ir_std,0.0010385451411707297,0.00028720296199909856
proximal_ir_band_power,0.0007059070142834689,0.0001797299332346544
distal_red_rms,0.0006468290344971289,0.0002621244566962496
distal_ir_peak_count,0.000529691762855819,0.00023102382164839427
proximal_ir_rms,0.0004900621770820984,0.00016720790679578375
proximal_red_rms,0.0003258727124174632,0.00018172119086756172
distal_red_peak_count,0.00030436870711911257,0.00023445253120659028
