subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s18,run,s18_run,0,2021-01-01 19:27:57.339017,85.9598853868195,85.68560432681231,-0.27428106000718344,0.27428106000718344
s18,run,s18_run,1000,2021-01-01 19:27:59.339017,85.71428571428572,82.95069872751735,-2.7635869867683738,2.7635869867683738
s18,run,s18_run,2000,2021-01-01 19:28:01.339017,84.6262341325811,82.6671475843429,-1.9590865482382043,1.9590865482382043
s18,run,s18_run,3000,2021-01-01 19:28:03.339017,84.6262341325811,82.09005332097449,-2.536180811606613,2.536180811606613
s18,run,s18_run,4000,2021-01-01 19:28:05.339017,84.98583569405099,81.32351940889552,-3.6623162851554696,3.6623162851554696
s18,run,s18_run,5000,2021-01-01 19:28:07.339017,86.20689655172414,82.13207526970726,-4.0748212820168845,4.0748212820168845
s18,run,s18_run,6000,2021-01-01 19:28:09.339017,87.46355685131195,87.829843429723,0.3662865784110494,0.3662865784110494
s18,run,s18_run,7000,2021-01-01 19:28:11.339017,91.1854103343465,89.47631582155695,-1.709094512789548,1.709094512789548
s18,run,s18_run,8000,2021-01-01 19:28:13.339017,91.1854103343465,89.59552598016728,-1.589884354179219,1.589884354179219
s18,run,s18_run,9000,2021-01-01 19:28:15.339017,89.02077151335311,87.63742970002774,-1.383341813325373,1.383341813325373
s18,run,s18_run,10000,2021-01-01 19:28:17.339017,87.2093023255814,84.93576155600253,-2.2735407695788723,2.2735407695788723
s18,run,s18_run,11000,2021-01-01 19:28:19.339017,87.2093023255814,84.63173066218424,-2.5775716633971655,2.5775716633971655
s18,run,s18_run,12000,2021-01-01 19:28:21.339017,90.9090909090909,88.68247593700531,-2.226614972085599,2.226614972085599
s18,run,s18_run,13000,2021-01-01 19:28:23.339017,92.0245398773006,90.69383984852917,-1.3307000287714317,1.3307000287714317
s18,run,s18_run,14000,2021-01-01 19:28:25.339017,92.0245398773006,91.42182771786626,-0.6027121594343328,0.6027121594343328
s18,run,s18_run,15000,2021-01-01 19:28:27.339017,86.70520231213874,90.72212955081592,4.016927238677184,4.016927238677184
s18,run,s18_run,16000,2021-01-01 19:28:29.339017,86.45533141210375,84.12105149336232,-2.33427991874143,2.33427991874143
s18,run,s18_run,17000,2021-01-01 19:28:31.339017,86.45533141210375,83.12105642596849,-3.334274986135256,3.334274986135256
s18,run,s18_run,18000,2021-01-01 19:28:33.339017,92.5925925925926,90.19471407618217,-2.3978785164104295,2.3978785164104295
s18,run,s18_run,19000,2021-01-01 19:28:35.339017,95.84664536741214,91.51408521713786,-4.332560150274276,4.332560150274276
s18,run,s18_run,20000,2021-01-01 19:28:37.339017,95.84664536741214,92.74240248623065,-3.1042428811814915,3.1042428811814915
s18,run,s18_run,21000,2021-01-01 19:28:39.339017,94.33962264150944,93.19791100687249,-1.1417116346369482,1.1417116346369482
s18,run,s18_run,22000,2021-01-01 19:28:41.339017,91.1854103343465,90.8191858529351,-0.3662244814113933,0.3662244814113933
s18,run,s18_run,23000,2021-01-01 19:28:43.339017,91.1854103343465,90.50874465616533,-0.6766656781811662,0.6766656781811662
s18,run,s18_run,24000,2021-01-01 19:28:45.339017,94.9367088607595,95.06227056587952,0.1255617051200204,0.1255617051200204
s18,run,s18_run,25000,2021-01-01 19:28:47.339017,97.87928221859708,95.33185775034923,-2.547424468247854,2.547424468247854
s18,run,s18_run,26000,2021-01-01 19:28:49.339017,97.87928221859708,95.24013610215154,-2.639146116445545,2.639146116445545
s18,run,s18_run,27000,2021-01-01 19:28:51.339017,97.0873786407767,94.9183764519351,-2.1690021888416027,2.1690021888416027
s18,run,s18_run,28000,2021-01-01 19:28:53.339017,89.02077151335311,86.53837609520507,-2.4823954181480445,2.4823954181480445
s18,run,s18_run,29000,2021-01-01 19:28:55.339017,88.75739644970413,86.27705854713064,-2.4803379025734955,2.4803379025734955
s18,run,s18_run,30000,2021-01-01 19:28:57.339017,89.02077151335311,87.4130663724186,-1.607705140934513,1.607705140934513
s18,run,s18_run,31000,2021-01-01 19:28:59.339017,92.87925696594426,89.61373504333653,-3.265521922607732,3.265521922607732
s18,run,s18_run,32000,2021-01-01 19:29:01.339017,94.6372239747634,92.70595716996996,-1.931266804793438,1.931266804793438
s18,run,s18_run,33000,2021-01-01 19:29:03.339017,94.6372239747634,93.07724088747857,-1.5599830872848344,1.5599830872848344
s18,run,s18_run,34000,2021-01-01 19:29:05.339017,93.45794392523364,90.33180209080082,-3.126141834432815,3.126141834432815
s18,run,s18_run,35000,2021-01-01 19:29:07.339017,89.28571428571428,89.73313421879037,0.44741993307609107,0.44741993307609107
s18,run,s18_run,36000,2021-01-01 19:29:09.339017,87.97653958944281,86.8011108195007,-1.1754287699421013,1.1754287699421013
s18,run,s18_run,37000,2021-01-01 19:29:11.339017,87.97653958944281,86.96968009181334,-1.0068594976294634,1.0068594976294634
s18,run,s18_run,38000,2021-01-01 19:29:13.339017,90.9090909090909,89.33946082465579,-1.5696300844351185,1.5696300844351185
s18,run,s18_run,39000,2021-01-01 19:29:15.339017,90.9090909090909,91.17482861999761,0.2657377109067056,0.2657377109067056
s18,run,s18_run,40000,2021-01-01 19:29:17.339017,89.28571428571428,88.57151304442398,-0.7142012412902972,0.7142012412902972
s18,run,s18_run,41000,2021-01-01 19:29:19.339017,86.45533141210375,82.83049246760625,-3.6248389444974976,3.6248389444974976
