subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,run,s18_run,0,2021-01-01 19:27:57.339017,85.9598853868195,86.32554304368436,86.32554304368436,86.32554304368436,0.36565765686486884,0.36565765686486884
s18,run,s18_run,1000,2021-01-01 19:27:59.339017,85.71428571428572,85.9694845084554,85.9694845084554,86.20092255635421,0.2551987941696723,0.4866368420684921
s18,run,s18_run,2000,2021-01-01 19:28:01.339017,84.6262341325811,84.63838182081513,84.63838182081513,85.65403329891554,0.012147688234023235,1.0277991663344324
s18,run,s18_run,3000,2021-01-01 19:28:03.339017,84.6262341325811,85.00863872904047,85.00863872904047,85.42814519945927,0.38240459645936653,0.8019110668781622
s18,run,s18_run,4000,2021-01-01 19:28:05.339017,84.98583569405099,84.31894418308347,84.31894418308347,85.03992484372773,-0.6668915109675169,0.0540891496767415
s18,run,s18_run,5000,2021-01-01 19:28:07.339017,86.20689655172414,85.90496311566088,85.90496311566088,85.34268823890433,-0.3019334360632655,-0.8642083128198124
s18,run,s18_run,6000,2021-01-01 19:28:09.339017,87.46355685131195,88.81933614851079,88.81933614851079,86.55951500726658,1.3557792971988363,-0.9040418440453664
s18,run,s18_run,7000,2021-01-01 19:28:11.339017,91.1854103343465,92.19185231794076,92.19185231794076,88.53083306600254,1.0064419835942573,-2.6545772683439566
s18,run,s18_run,8000,2021-01-01 19:28:13.339017,91.1854103343465,91.45756552140136,91.45756552140136,89.55518942539213,0.27215518705486375,-1.6302209089543709
s18,run,s18_run,9000,2021-01-01 19:28:15.339017,89.02077151335311,89.73942192244665,89.73942192244665,89.61967079936122,0.7186504090935415,0.5988992860081055
s18,run,s18_run,10000,2021-01-01 19:28:17.339017,87.2093023255814,87.5072833948759,87.5072833948759,88.88033520779135,0.29798106929449375,1.6710328822099427
s18,run,s18_run,11000,2021-01-01 19:28:19.339017,87.2093023255814,87.26215893035966,87.26215893035966,88.31397351069026,0.052856604778256155,1.104671185108856
s18,run,s18_run,12000,2021-01-01 19:28:21.339017,90.9090909090909,89.46555498868786,89.46555498868786,88.71702702798942,-1.4435359204030505,-2.1920638811014896
s18,run,s18_run,13000,2021-01-01 19:28:23.339017,92.0245398773006,92.58276886442442,92.58276886442442,90.07003667074167,0.558228987123826,-1.9545032065589254
