subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s9,walk,s9_walk,0,0.0,103.59193292507685,80.76969641357711,-22.82223651149974,22.82223651149974
s9,walk,s9_walk,512,2.0,104.84253846184129,80.38935447693085,-24.45318398491044,24.45318398491044
s9,walk,s9_walk,1024,4.0,103.57337010819212,83.32789454780027,-20.245475560391853,20.245475560391853
s9,walk,s9_walk,1536,6.0,101.328672417571,80.0672246911346,-21.2614477264364,21.2614477264364
s9,walk,s9_walk,2048,8.0,101.25045315067884,81.03722937382183,-20.213223776857006,20.213223776857006
s9,walk,s9_walk,2560,10.0,101.91756743067634,81.29171014346082,-20.625857287215524,20.625857287215524
s9,walk,s9_walk,3072,12.0,102.6521539077733,77.26260076984914,-25.389553137924153,25.389553137924153
s9,walk,s9_walk,3584,14.0,102.85639969759472,74.96524865311618,-27.891151044478548,27.891151044478548
s9,walk,s9_walk,4096,16.0,103.47273166852185,83.24917475314257,-20.223556915379277,20.223556915379277
s9,walk,s9_walk,4608,18.0,103.99120753765064,83.19660793075012,-20.79459960690052,20.79459960690052
s9,walk,s9_walk,5120,20.0,104.14351343749954,81.00922325798409,-23.134290179515446,23.134290179515446
s9,walk,s9_walk,5632,22.0,104.0321222825302,80.94389348569536,-23.08822879683484,23.08822879683484
s9,walk,s9_walk,6144,24.0,103.53109667271124,81.45048332109671,-22.08061335161453,22.08061335161453
s9,walk,s9_walk,6656,26.0,104.58143569015532,80.78369330787825,-23.797742382277065,23.797742382277065
s9,walk,s9_walk,7168,28.0,104.96542237271696,80.31867124881292,-24.64675112390404,24.64675112390404
s9,walk,s9_walk,7680,30.0,105.50515950225076,80.18491324772954,-25.320246254521223,25.320246254521223
s9,walk,s9_walk,8192,32.0,105.55486111181229,81.62867175198491,-23.926189359827376,23.926189359827376
s9,walk,s9_walk,8704,34.0,105.28637716223332,81.13238686878181,-24.153990293451514,24.153990293451514
s9,walk,s9_walk,9216,36.0,104.9939791296523,83.61176967341515,-21.38220945623715,21.38220945623715
s9,walk,s9_walk,9728,38.0,94.81024509249592,82.7761296725148,-12.03411541998112,12.03411541998112
s9,walk,s9_walk,10240,40.0,93.85142823120914,81.22745516327163,-12.623973067937513,12.623973067937513
s9,walk,s9_walk,10752,42.0,91.56639650118488,76.59825816455589,-14.968138336628996,14.968138336628996
s9,walk,s9_walk,11264,44.0,97.07237852332688,71.67659505602488,-25.395783467301996,25.395783467301996
s9,walk,s9_walk,11776,46.0,101.49816838076764,63.60290982753797,-37.89525855322967,37.89525855322967
